7078751949993,USA,-1,Saul Alvarez,24,orthodox,173,179,44,1,1,46,31,James Kirkland,31,southpaw,175,178,32,1,0,33,28
6898601879451,USA,-1,Saul Alvarez,23,orthodox,173,179,43,1,1,45,31,Erislandy Lara,31,southpaw,175,191,19,1,2,22,12
6851941859797,USA,-1,Saul Alvarez,23,orthodox,173,179,42,1,1,44,30,Alfredo Angulo,31,orthodox,175,177,22,3,0,25,18
6727511806059,USA,-1,Floyd Mayweather Jr,36,orthodox,173,183,44,0,0,44,26,Saul Alvarez,23,orthodox,173,179,42,0,1,43,30
6664521780360,USA,1,Austin Trout,27,southpaw,177,183,26,0,0,26,14,Saul Alvarez,22,orthodox,173,179,41,0,1,42,30
6431931697355,USA,-1,Saul Alvarez,22,orthodox,173,179,40,0,1,41,29,Josesito Lopez,28,orthodox,177,175,30,4,0,34,18
6345851665422,USA,-1,Saul Alvarez,21,orthodox,173,179,39,0,1,40,29,Shane Mosley,40,orthodox,174,180,46,7,1,54,39
6286301628207,Mexico,-1,Saul Alvarez,21,orthodox,173,179,38,0,1,39,28,Kermit Cintron,32,orthodox,180,188,33,4,1,38,28
6245581609199,USA,-1,Saul Alvarez,21,orthodox,173,179,37,0,1,38,27,Alfonso Gomez,30,orthodox,175,175,23,4,2,29,12
6181661585353,Mexico,-1,Saul Alvarez,20,orthodox,173,179,36,0,1,37,26,Ryan Rhodes,34,southpaw,174,None,45,4,0,49,31
6136361565589,USA,-1,Saul Alvarez,20,orthodox,173,179,35,0,1,36,26,Matthew Hatton,29,orthodox,174,None,41,4,2,47,16
6076031541775,Mexico,-1,Saul Alvarez,20,orthodox,173,179,34,0,1,35,26,Lovemore Ndou,39,orthodox,173,173,48,11,2,61,31
6027931523855,USA,-1,Saul Alvarez,20,orthodox,173,179,33,0,1,34,25,Carlos Manuel Baldomir,39,orthodox,170,173,45,12,6,63,14
6007391514507,Mexico,-1,Saul Alvarez,19,orthodox,173,179,32,0,1,33,24,Luciano Leonel Cuello,26,orthodox,178,178,26,1,0,27,12
5953931492135,USA,-1,Saul Alvarez,19,orthodox,173,179,31,0,1,32,23,Jose Miguel Cotto,32,orthodox,167,173,31,1,1,33,23
5940181485207,Mexico,-1,Saul Alvarez,19,orthodox,173,179,30,0,1,31,22,Brian Camechis,31,orthodox,173,None,19,2,0,21,8
5901341458071,Mexico,-1,Saul Alvarez,19,orthodox,173,179,29,0,1,30,22,Lanardo Tyner,34,orthodox,168,178,21,2,0,23,13
5813891440096,Mexico,-1,Saul Alvarez,19,orthodox,173,179,28,0,1,29,21,Carlos Leonardo Herrera,28,orthodox,172,None,21,1,0,22,8
5791691422783,Mexico,-1,Saul Alvarez,19,orthodox,173,179,27,0,1,28,20,Marat Khuzeev,28,orthodox,176,None,18,4,1,23,7
5744441412860,Mexico,-1,Saul Alvarez,18,orthodox,173,179,26,0,1,27,19,Jeferson Luis Goncalo,38,orthodox,None,None,19,3,3,25,10
5738161398773,Mexico,-1,Saul Alvarez,18,orthodox,173,179,25,0,1,26,18,Michel Rosales,26,orthodox,180,188,23,2,0,25,21
5714371387904,Mexico,-1,Saul Alvarez,18,orthodox,173,179,24,0,1,25,17,Euri Gonzalez,30,orthodox,None,None,17,0,1,18,12
5693761380554,Mexico,-1,Saul Alvarez,18,orthodox,173,179,23,0,1,24,16,Luis Antonio Fitch,22,None,None,None,12,1,0,13,10
5651851367510,USA,-1,Saul Alvarez,18,orthodox,173,179,22,0,1,23,15,Raul Pinzon,28,orthodox,173,183,16,1,0,17,15
5604321347895,USA,-1,Saul Alvarez,18,orthodox,173,179,21,0,1,22,15,Larry Mosley,28,orthodox,175,None,15,2,2,19,6
5574091331888,Mexico,-1,Saul Alvarez,18,orthodox,173,179,20,0,1,21,15,Carlos Adan Jerez,29,orthodox,None,None,27,9,3,39,14
5571771324553,Mexico,-1,Saul Alvarez,17,orthodox,173,179,19,0,1,20,15,Miguel Vazquez,21,orthodox,178,183,21,2,0,23,10
5557001317636,Mexico,-1,Saul Alvarez,17,orthodox,173,179,18,0,1,19,15,Francisco Villanueva,37,orthodox,None,None,5,17,2,24,3
5523401301030,Mexico,-1,Saul Alvarez,17,orthodox,173,179,17,0,1,18,14,Gabriel Martinez,20,orthodox,178,178,17,0,1,18,9
5501881290435,Mexico,-1,Saul Alvarez,17,orthodox,173,179,16,0,1,17,13,Francisco Villanueva,36,orthodox,None,None,4,14,2,20,2
5479881284830,Mexico,-1,Saul Alvarez,17,orthodox,173,179,15,0,1,16,12,Axel Rodrigo Solis,None,None,None,None,3,7,2,12,0
5431031256790,Mexico,-1,Saul Alvarez,17,orthodox,173,179,14,0,1,15,11,Sean Holley,37,orthodox,None,None,8,21,2,31,2
5352541229950,Mexico,-1,Saul Alvarez,17,orthodox,173,179,13,0,1,14,11,Ricardo Cano,25,southpaw,None,None,13,4,3,20,7
5342931227075,Mexico,-1,Saul Alvarez,17,orthodox,173,179,12,0,1,13,11,Christian Solano,26,orthodox,185,None,22,9,3,34,16
5290411208073,Mexico,-1,Saul Alvarez,16,orthodox,173,179,11,0,1,12,10,Jesus Abel Hernandez,None,None,None,None,14,4,1,19,14
5259001204632,Mexico,-1,Saul Alvarez,16,orthodox,173,179,10,0,1,11,9,Victor Emilio Marquez,25,None,None,None,2,6,0,8,1
5240781190597,Mexico,-1,Saul Alvarez,16,orthodox,173,179,9,0,1,10,8,Ivan Illescas,None,None,None,None,4,5,0,9,2
5188441183475,Mexico,-1,Saul Alvarez,16,orthodox,173,179,8,0,1,9,7,Javier Martinez,None,None,None,None,0,0,0,0,0
5287081317479,Mexico,-1,Saul Alvarez,16,orthodox,173,179,7,0,1,8,6,Daniel Martinez,36,None,None,None,0,1,0,1,0
5556641317478,Mexico,-1,Saul Alvarez,16,orthodox,173,179,6,0,1,7,5,Francisco Villanueva,35,orthodox,None,None,4,5,0,9,2
5286951317477,Mexico,-1,Saul Alvarez,16,orthodox,173,179,5,0,1,6,4,Cristian Hernandez,None,None,None,None,0,1,0,1,0
5012361317480,Mexico,-1,Saul Alvarez,16,orthodox,173,179,4,0,1,5,3,Juan Hernandez,25,None,None,None,2,2,0,4,0
4988021103846,Mexico,0,Saul Alvarez,15,orthodox,173,179,4,0,0,4,3,Jorge Juarez,23,None,None,None,3,5,0,8,1
4884051065859,Mexico,-1,Saul Alvarez,15,orthodox,173,179,3,0,0,3,2,Pedro Lopez,None,None,None,None,0,0,1,1,0
5286921206610,Mexico,-1,Saul Alvarez,15,orthodox,173,179,2,0,0,2,2,Miguel Vazquez,19,orthodox,178,183,0,0,0,0,0
5281231204389,Mexico,-1,Saul Alvarez,15,orthodox,173,179,1,0,0,1,1,Pablo Alvarado,26,None,None,None,0,1,0,1,0
5281221204388,Mexico,-1,Saul Alvarez,15,orthodox,173,179,0,0,0,0,0,Abraham Gonzalez,18,None,None,None,0,1,0,1,0
7989482424982,USA,1,Deontay Wilder,34,orthodox,201,211,42,0,1,43,41,Tyson Fury,31,orthodox,206,216,29,0,1,30,20
7935122380608,USA,-1,Tyson Fury,31,orthodox,206,216,28,0,1,29,20,Otto Wallin,28,southpaw,197,198,20,0,0,20,13
7849932335845,USA,-1,Tyson Fury,30,orthodox,206,216,27,0,1,28,19,Tom Schwarz,25,orthodox,197,None,24,0,0,24,16
7754152281110,USA,0,Deontay Wilder,33,orthodox,201,211,40,0,0,40,39,Tyson Fury,30,orthodox,206,216,27,0,0,27,19
7690392256926,United Kingdom,-1,Tyson Fury,30,orthodox,206,216,26,0,0,26,19,Francesco Pianeta,33,southpaw,196,203,35,4,1,40,21
7681042243639,United Kingdom,-1,Tyson Fury,29,orthodox,206,216,25,0,0,25,18,Sefer Seferi,39,orthodox,None,None,23,1,0,24,21
7213332012278,Germany,1,Wladimir Klitschko,39,orthodox,198,206,64,3,0,67,53,Tyson Fury,27,orthodox,206,216,24,0,0,24,18
7054961942244,United Kingdom,-1,Tyson Fury,26,orthodox,206,216,23,0,0,23,17,Christian Hammer,27,orthodox,189,198,17,3,0,20,10
6996891921854,United Kingdom,1,Dereck Chisora,30,orthodox,187,188,20,4,0,24,13,Tyson Fury,26,orthodox,206,216,22,0,0,22,16
6834971859820,United Kingdom,-1,Tyson Fury,25,orthodox,206,216,21,0,0,21,15,Joey Abell,32,southpaw,193,193,29,7,0,36,28
6660621778780,USA,-1,Tyson Fury,24,orthodox,206,216,20,0,0,20,14,Steve Cunningham,36,orthodox,190,208,25,5,0,30,12
6567011744496,United Kingdom,-1,Tyson Fury,24,orthodox,206,216,19,0,0,19,14,Kevin Johnson,33,orthodox,191,208,28,2,1,31,13
6452991705452,United Kingdom,-1,Tyson Fury,23,orthodox,206,216,18,0,0,18,13,Vinny Maddalone,38,orthodox,188,None,35,7,0,42,26
6378351670814,United Kingdom,-1,Tyson Fury,23,orthodox,206,216,17,0,0,17,12,Martin Rogan,40,orthodox,191,None,14,2,0,16,7
6290021630025,United Kingdom,-1,Tyson Fury,23,orthodox,206,216,16,0,0,16,11,Neven Pajkic,34,orthodox,191,None,16,0,0,16,5
6264141617790,United Kingdom,-1,Tyson Fury,23,orthodox,206,216,15,0,0,15,10,Nicolai Firtha,32,orthodox,198,None,20,8,1,29,8
6213991597991,United Kingdom,1,Dereck Chisora,27,orthodox,187,188,14,0,0,14,9,Tyson Fury,22,orthodox,206,216,14,0,0,14,10
6124011576630,United Kingdom,-1,Tyson Fury,22,orthodox,206,216,13,0,0,13,9,Marcelo Nascimento,30,orthodox,196,None,13,0,0,13,11
6074341559376,Canada,-1,Tyson Fury,22,orthodox,206,216,12,0,0,12,9,Zack Page,37,orthodox,183,None,21,32,2,55,7
6054341534033,United Kingdom,-1,Tyson Fury,22,orthodox,206,216,11,0,0,11,9,Rich Power,30,None,None,None,12,0,0,12,9
6013011517257,United Kingdom,-1,Tyson Fury,21,orthodox,206,216,10,0,0,10,8,John McDermott,30,orthodox,191,None,25,6,0,31,16
5960211499125,United Kingdom,-1,Tyson Fury,21,orthodox,206,216,9,0,0,9,7,Hans-Joerg Blasko,36,orthodox,195,None,9,3,0,12,6
5840391453350,Ireland,-1,Tyson Fury,21,orthodox,206,216,8,0,0,8,7,Tomas Mrazek,28,southpaw,None,None,4,22,5,31,3
5811891433340,United Kingdom,1,John McDermott,29,orthodox,191,None,25,5,0,30,16,Tyson Fury,21,orthodox,206,216,7,0,0,7,7
5773591424830,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,6,0,0,6,6,Aleksandrs Selezens,29,orthodox,188,None,3,6,0,9,1
5745761412302,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,5,0,0,5,5,Scott Belshaw,23,orthodox,201,None,10,1,0,11,7
5712991399933,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,4,0,0,4,4,Mathew Ellis,35,orthodox,182,None,20,6,1,27,9
5693331390486,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,3,0,0,3,3,Lee Swaby,32,southpaw,188,None,23,22,2,47,11
5704181384213,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,2,0,0,2,2,Daniil Peretyatko,35,orthodox,183,None,15,20,0,35,6
5673711380412,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,1,0,0,1,1,Marcel Zeller,35,orthodox,185,None,21,3,0,24,20
5621181371464,United Kingdom,-1,Tyson Fury,20,orthodox,206,216,0,0,0,0,0,Bela Gyongyosi,22,southpaw,192,None,3,9,2,14,1
7960712401739,USA,-1,Deontay Wilder,34,orthodox,201,211,41,0,1,42,40,Luis Ortiz,40,southpaw,193,198,31,1,0,32,26
7851382336793,USA,-1,Deontay Wilder,33,orthodox,201,211,40,0,1,41,39,Dominic Breazeale,33,orthodox,201,207,20,1,0,21,18
7627312216256,USA,-1,Deontay Wilder,32,orthodox,201,211,39,0,0,39,38,Luis Ortiz,38,southpaw,193,198,28,0,0,28,24
7573612191077,USA,-1,Deontay Wilder,32,orthodox,201,211,38,0,0,38,37,Bermane Stiverne,39,orthodox,188,196,25,2,1,28,21
7441992128928,USA,-1,Deontay Wilder,31,orthodox,201,211,37,0,0,37,36,Gerald Washington,34,orthodox,198,208,18,0,1,19,12
7348902083567,USA,-1,Deontay Wilder,30,orthodox,201,211,36,0,0,36,35,Chris Arreola,35,orthodox,191,193,36,4,1,41,31
7235402021663,USA,-1,Deontay Wilder,30,orthodox,201,211,35,0,0,35,34,Artur Szpilka,26,southpaw,192,193,20,1,0,21,15
7170061992227,USA,-1,Deontay Wilder,29,orthodox,201,211,34,0,0,34,33,Johann Duhaupas,34,orthodox,195,210,32,2,0,34,20
7143921977486,USA,-1,Deontay Wilder,29,orthodox,201,211,33,0,0,33,32,Eric Molina,33,orthodox,193,201,23,2,0,25,17
7040731937144,USA,-1,Deontay Wilder,29,orthodox,201,211,32,0,0,32,32,Bermane Stiverne,36,orthodox,188,196,24,1,1,26,21
6959581911674,USA,-1,Deontay Wilder,28,orthodox,201,211,31,0,0,31,31,Jason Gavern,37,orthodox,188,193,25,16,4,45,11
6864341864356,Puerto Rico,-1,Deontay Wilder,28,orthodox,201,211,30,0,0,30,30,Malik Scott,33,orthodox,196,206,36,1,1,38,13
6759561834397,USA,-1,Deontay Wilder,28,orthodox,201,211,29,0,0,29,29,Nicolai Firtha,34,orthodox,198,None,21,10,1,32,8
6746481813185,USA,-1,Deontay Wilder,27,orthodox,201,211,28,0,0,28,28,Siarhei Liakhovich,37,orthodox,193,189,25,5,0,30,16
6663761787794,United Kingdom,-1,Deontay Wilder,27,orthodox,201,211,27,0,0,27,27,Audley Harrison,41,southpaw,197,218,31,6,0,37,23
6620891764616,Mexico,-1,Deontay Wilder,27,orthodox,201,211,26,0,0,26,26,Matthew Greer,35,orthodox,188,188,15,8,0,23,13
6556301743037,USA,-1,Deontay Wilder,27,orthodox,201,211,25,0,0,25,25,Kelvin Price,37,orthodox,201,210,13,0,0,13,6
6511011730872,USA,-1,Deontay Wilder,26,orthodox,201,211,24,0,0,24,24,Damon McCreary,39,orthodox,180,None,14,0,0,14,10
6476981714873,USA,-1,Deontay Wilder,26,orthodox,201,211,23,0,0,23,23,Kertson Manswell,35,orthodox,193,206,23,5,0,28,17
6440211700488,USA,-1,Deontay Wilder,26,orthodox,201,211,22,0,0,22,22,Owen Beck,36,orthodox,187,198,29,10,0,39,20
6432871697668,Mexico,-1,Deontay Wilder,26,orthodox,201,211,21,0,0,21,21,Jesse Oltmanns,36,orthodox,None,None,10,2,0,12,7
6329551666421,USA,-1,Deontay Wilder,26,orthodox,201,211,20,0,0,20,20,Marlon Hayes,40,orthodox,175,None,23,10,0,33,12
6284391637281,USA,-1,Deontay Wilder,26,orthodox,201,211,19,0,0,19,19,David Long,39,orthodox,183,None,11,1,2,14,7
6277061633968,Mexico,-1,Deontay Wilder,26,orthodox,201,211,18,0,0,18,18,Daniel Cota,None,None,None,None,17,3,1,21,10
6259671615290,USA,-1,Deontay Wilder,25,orthodox,201,211,17,0,0,17,17,Dominique Alexander,28,orthodox,193,188,20,11,1,32,9
6219101599935,USA,-1,Deontay Wilder,25,orthodox,201,211,16,0,0,16,16,Damon Reed,39,None,183,None,46,15,0,61,32
6186661593192,USA,-1,Deontay Wilder,25,orthodox,201,211,15,0,0,15,15,Reggie Pena,28,southpaw,None,None,6,6,0,12,1
6145621569987,USA,-1,Deontay Wilder,25,orthodox,201,211,14,0,0,14,14,DeAndrey Abron,38,orthodox,191,None,15,6,0,21,10
6063311552055,USA,-1,Deontay Wilder,25,orthodox,201,211,13,0,0,13,13,Dan Sheehan,37,orthodox,178,None,11,38,0,49,5
6072961541919,USA,-1,Deontay Wilder,24,orthodox,201,211,12,0,0,12,12,Harold Sconiers,34,orthodox,189,213,17,20,2,39,11
6072921540312,USA,-1,Deontay Wilder,24,orthodox,201,211,11,0,0,11,11,Shannon Caudle,32,None,185,None,9,0,1,10,8
6030871525249,USA,-1,Deontay Wilder,24,orthodox,201,211,10,0,0,10,10,Dustin Nichols,27,None,191,None,4,2,0,6,4
5985941510219,USA,-1,Deontay Wilder,24,orthodox,201,211,9,0,0,9,9,Alvaro Morales,26,orthodox,183,203,4,7,5,16,0
5970441500480,USA,-1,Deontay Wilder,24,orthodox,201,211,8,0,0,8,8,Ty Cobb,34,orthodox,None,None,7,1,0,8,6
5904651471250,USA,-1,Deontay Wilder,24,orthodox,201,211,7,0,0,7,7,Jerry Vaughn,31,None,193,None,2,0,1,3,2
5815001440954,USA,-1,Deontay Wilder,23,orthodox,201,211,6,0,0,6,6,Travis Allen,30,None,None,None,3,4,0,7,3
5785141419476,USA,-1,Deontay Wilder,23,orthodox,201,211,5,0,0,5,5,Kelsey Arnold,25,orthodox,191,None,1,2,2,5,0
5764281412932,USA,-1,Deontay Wilder,23,orthodox,201,211,4,0,0,4,4,Charles Brown,34,None,178,None,6,15,1,22,3
5732641396015,USA,-1,Deontay Wilder,23,orthodox,201,211,3,0,0,3,3,Joseph Rabotte,30,orthodox,191,None,3,5,0,8,1
5731391395055,USA,-1,Deontay Wilder,23,orthodox,201,211,2,0,0,2,2,Richard Greene Jr,22,None,None,None,1,1,0,2,1
5682581376342,USA,-1,Deontay Wilder,23,orthodox,201,211,1,0,0,1,1,Shannon Gray,36,None,None,None,1,0,0,1,0
5588671346666,USA,-1,Deontay Wilder,23,orthodox,201,211,0,0,0,0,0,Ethan Cox,34,southpaw,191,None,2,2,1,5,1
8214952591139,USA,-1,Gennadiy Golovkin,38,orthodox,179,178,40,1,1,42,35,Kamil Szeremeta,31,orthodox,176,None,21,0,0,21,5
7945252388530,USA,-1,Gennadiy Golovkin,37,orthodox,179,178,39,1,1,41,35,Sergiy Derevyanchenko,33,orthodox,175,171,13,1,0,14,10
7867252345157,USA,-1,Gennadiy Golovkin,37,orthodox,179,178,38,1,1,40,34,Steve Rolls,35,orthodox,178,183,19,0,0,19,10
7642612223447,USA,-1,Gennadiy Golovkin,36,orthodox,179,178,37,0,1,38,33,Vanes Martirosyan,32,orthodox,182,178,36,3,1,40,21
7440742139435,USA,-1,Gennadiy Golovkin,34,orthodox,179,178,36,0,0,36,33,Daniel Jacobs,30,orthodox,182,185,32,1,0,33,29
7367362091057,United Kingdom,-1,Gennadiy Golovkin,34,orthodox,179,178,35,0,0,35,32,Kell Brook,30,orthodox,175,175,36,0,0,36,25
7264532037019,USA,-1,Gennadiy Golovkin,34,orthodox,179,178,34,0,0,34,31,Dominic Wade,26,None,180,189,18,0,0,18,12
7178531995895,USA,-1,Gennadiy Golovkin,33,orthodox,179,178,33,0,0,33,30,David Lemieux,26,orthodox,177,178,34,2,0,36,31
7113161963672,USA,-1,Gennadiy Golovkin,33,orthodox,179,178,32,0,0,32,29,Willie Monroe Jr,28,southpaw,178,188,19,1,0,20,6
7025381931744,Monaco,-1,Gennadiy Golovkin,32,orthodox,179,178,31,0,0,31,28,Martin Murray,32,orthodox,183,185,29,1,1,31,12
6984691915760,USA,-1,Gennadiy Golovkin,32,orthodox,179,178,30,0,0,30,27,Marco Antonio Rubio,34,orthodox,178,178,59,6,1,66,51
6933061892681,USA,-1,Gennadiy Golovkin,32,orthodox,179,178,29,0,0,29,26,Daniel Geale,33,orthodox,178,180,30,2,0,32,16
6820261845468,Monaco,-1,Gennadiy Golovkin,31,orthodox,179,178,28,0,0,28,25,Adama Osumanu,33,orthodox,180,None,22,3,0,25,16
6773121825817,USA,-1,Gennadiy Golovkin,31,orthodox,179,178,27,0,0,27,24,Curtis Stevens,28,orthodox,170,182,25,3,0,28,18
6696051789701,USA,-1,Gennadiy Golovkin,31,orthodox,179,178,26,0,0,26,23,Matthew Macklin,31,orthodox,178,180,29,4,0,33,20
6645391773727,Monaco,-1,Gennadiy Golovkin,30,orthodox,179,178,25,0,0,25,22,Nobuhiro Ishida,37,orthodox,187,183,24,8,2,34,9
6590241751110,USA,-1,Gennadiy Golovkin,30,orthodox,179,178,24,0,0,24,21,Gabriel Rosado,27,orthodox,182,182,21,5,0,26,13
6451841719903,USA,-1,Gennadiy Golovkin,30,orthodox,179,178,23,0,0,23,20,Grzegorz Proksa,27,southpaw,180,178,28,1,0,29,21
6411961694617,Ukraine,-1,Gennadiy Golovkin,30,orthodox,179,178,22,0,0,22,19,Makoto Fuchigami,28,southpaw,180,None,19,6,0,25,10
6278481638606,Germany,-1,Gennadiy Golovkin,29,orthodox,179,178,21,0,0,21,18,Lajuan Simon,32,orthodox,185,None,23,3,2,28,12
6196641591501,Panama,-1,Gennadiy Golovkin,29,orthodox,179,178,20,0,0,20,17,Kassim Ouma,32,southpaw,173,180,27,7,1,35,17
6097141550294,Kazakhstan,-1,Gennadiy Golovkin,28,orthodox,179,178,19,0,0,19,16,Nilson Julio Tapia,25,orthodox,182,None,14,2,1,17,10
6004941521936,Panama,-1,Gennadiy Golovkin,28,orthodox,179,178,18,0,0,18,15,Milton Nunez,30,orthodox,175,None,21,1,1,23,19
5876331467905,Germany,-1,Gennadiy Golovkin,27,orthodox,179,178,17,0,0,17,14,Mikhail Makarov,29,southpaw,180,None,10,0,0,10,5
5761851431320,Germany,-1,Gennadiy Golovkin,27,orthodox,179,178,16,0,0,16,13,John Anderson Carvalho de Souza,28,orthodox,None,None,19,3,1,23,11
5715381397998,Germany,-1,Gennadiy Golovkin,27,orthodox,179,178,15,0,0,15,12,Anthony Greenidge,21,orthodox,185,None,13,2,1,16,5
5669781379288,Germany,-1,Gennadiy Golovkin,26,orthodox,179,178,14,0,0,14,11,Javier Alberto Mamani,27,orthodox,180,None,35,7,1,43,19
5616841366347,Germany,-1,Gennadiy Golovkin,26,orthodox,179,178,13,0,0,13,10,Malik Dziarra,34,orthodox,184,None,29,3,0,32,20
5538711320379,Denmark,-1,Gennadiy Golovkin,26,orthodox,179,178,12,0,0,12,10,Amar Amari,30,None,None,None,13,9,1,23,8
5519071302431,Germany,-1,Gennadiy Golovkin,26,orthodox,179,178,11,0,0,11,9,Ibrahim Sid,30,orthodox,183,None,9,4,2,15,2
5480941295951,Germany,-1,Gennadiy Golovkin,25,orthodox,179,178,10,0,0,10,9,Ian Gardner,26,southpaw,180,191,20,3,0,23,8
5453751275746,Germany,-1,Gennadiy Golovkin,25,orthodox,179,178,9,0,0,9,8,Tshepo Mashego,29,orthodox,180,None,15,8,0,23,9
5322721219251,Germany,-1,Gennadiy Golovkin,25,orthodox,179,178,8,0,0,8,8,Mehdi Bouadla,25,orthodox,None,None,11,1,0,12,4
5261691205567,Germany,-1,Gennadiy Golovkin,25,orthodox,179,178,7,0,0,7,7,Siarhei Khamitski,32,orthodox,178,None,19,3,1,23,6
